start,end,token,exclude,confidence
55.6,56.2,く,False,0.998
56.2,56.34,<silence>,False,
56.34,56.74,こ,False,0.991
56.74,56.94,く,False,0.999
56.94,57.54,ら,False,0.997
57.54,58.08,<silence>,False,
58.08,58.26,ひ,False,0.856
58.26,58.48,き,False,0.844
58.48,58.66,あ,False,0.995
58.66,58.96,き,False,0.989
58.96,59.24,た,False,0.997
59.24,59.84,よ,False,1.0
59.84,59.98,<silence>,False,
59.98,60.08,く,False,0.841
60.08,60.2,ら,False,0.746
60.2,60.48,べ,False,0.862
60.48,60.76,た,False,0.992
60.76,60.96,が,False,0.988
60.96,61.24,り,False,0.996
61.24,61.52,の,False,0.999
61.52,61.74,こ,False,0.992
61.74,62.34,え,False,0.985
62.34,63.8,<silence>,False,
63.8,64.38,い,False,0.999
64.38,64.58,か,False,0.991
64.58,64.82,で,False,0.998
64.82,65.06,も,False,0.996
65.06,65.66,た,False,0.607
65.66,66.12,<silence>,False,
66.12,66.2,き,False,0.594
66.2,66.3,め,False,0.998
66.3,66.58,ら,False,0.972
66.58,66.88,れ,False,0.997
66.88,67.08,た,False,0.997
67.08,67.36,う,False,0.994
67.36,67.62,ん,False,0.918
67.62,68.22,め,False,0.949
68.22,68.58,<silence>,False,
68.58,68.98,な,False,0.999
68.98,69.18,ら,False,0.999
69.18,69.78,ま,False,0.873
69.78,70.5,<silence>,False,
70.5,70.72,あ,False,0.993
70.72,70.88,ら,False,0.976
70.88,71.22,が,False,0.996
71.22,71.48,う,False,0.805
71.48,72.08,よ,False,0.999
72.08,72.22,<silence>,False,
72.22,72.36,み,False,0.935
72.36,72.42,つ,False,0.995
72.42,72.7,け,False,0.973
72.7,72.96,る,False,0.999
72.96,73.56,よ,False,0.999
73.56,73.96,<silence>,False,
73.96,74.24,ぼ,False,1.0
74.24,74.52,く,False,0.999
74.52,74.7,で,False,0.998
74.7,75.0,あ,False,0.96
75.0,75.3,る,False,0.999
75.3,75.5,に,False,0.742
75.5,76.04,ゆ,False,0.966
76.04,76.42,か,False,0.997
76.42,76.64,わ,False,0.993
76.64,77.0,い,False,1.0
77.0,77.28,だ,False,0.962
77.28,77.58,け,False,0.999
77.58,77.76,じゃ,False,0.999
77.76,78.08,も,False,0.999
78.08,78.34,い,False,0.999
78.34,78.54,ら,False,0.997
78.54,78.82,れ,False,0.999
78.82,79.08,な,False,0.999
79.08,79.48,い,False,0.902
79.48,79.7,こ,False,0.993
79.7,79.88,え,False,0.999
79.88,80.04,を,False,0.897
80.04,80.34,あ,False,0.999
80.34,80.64,げ,False,0.995
80.64,80.82,て,False,0.972
80.82,81.1,り,False,0.899
81.1,81.3,く,False,0.997
81.3,81.38,ん,False,0.799
81.38,81.58,だ,False,0.881
81.58,81.88,さ,False,0.548
81.88,82.18,の,False,0.487
82.18,82.78,そ,False,0.985
82.78,96.874,<silence>,False,
