start,end,token,exclude,confidence
38.0,38.22,あ,False,0.508
38.22,38.68,と,False,0.999
38.68,39.02,の,False,0.996
39.02,39.2,く,False,0.866
39.2,39.4,す,False,0.963
39.4,39.62,る,False,0.996
39.62,40.02,よ,False,0.997
40.02,40.62,つ,False,0.772
40.62,40.82,と,False,0.995
40.82,41.06,き,False,0.998
41.06,41.22,え,False,0.996
41.22,41.42,な,False,0.999
41.42,41.62,い,False,1.0
41.62,41.86,そ,False,0.923
41.86,42.02,ん,False,0.976
42.02,42.28,ざ,False,0.989
42.28,42.42,い,False,0.998
42.42,43.02,か,False,0.979
43.02,43.28,つ,False,0.997
43.28,43.62,い,False,1.0
43.62,44.04,て,False,0.999
44.04,44.42,き,False,0.995
44.42,44.8,て,False,0.977
44.8,45.4,や,False,0.983
45.4,46.6,<silence>,False,
46.6,46.7,げ,False,0.989
46.7,46.84,ん,False,0.99
46.84,47.0,て,False,0.961
47.0,47.14,に,False,0.982
47.14,47.2,し,False,0.992
47.2,47.42,て,False,0.879
47.42,47.52,しょ,False,0.994
47.52,47.62,う,False,0.644
47.62,47.84,て,False,0.998
47.84,48.04,や,False,0.915
48.04,48.34,う,False,0.943
48.34,48.62,ち,False,0.998
48.62,48.82,の,False,1.0
48.82,49.24,ど,False,0.632
49.24,49.8,が,False,0.995
49.8,49.9,い,False,0.999
49.9,50.02,ん,False,0.845
50.02,50.22,た,False,0.999
50.22,50.42,ね,False,0.997
50.42,50.64,と,False,0.999
50.64,50.84,の,False,0.999
50.84,51.04,う,False,0.985
51.04,51.26,み,False,0.999
51.26,51.48,に,False,0.996
51.48,51.8,あ,False,0.913
51.8,52.02,ぷ,False,0.952
52.02,52.22,し,False,0.999
52.22,52.42,た,False,0.998
52.42,53.02,ら,False,0.998
53.02,53.42,<silence>,False,
53.42,53.62,と,False,0.982
53.62,54.0,ゆ,False,0.713
54.0,54.2,ま,False,0.998
54.2,54.42,に,False,0.999
54.42,54.62,こ,False,0.989
54.62,54.8,め,False,0.998
54.8,55.02,ん,False,0.987
55.02,55.22,と,False,0.999
55.22,55.62,ま,False,0.999
55.62,56.04,つ,False,0.997
56.04,56.64,り,False,0.714
56.64,58.6,<silence>,False,
58.6,58.84,か,False,0.998
58.84,59.04,め,False,0.998
59.04,59.22,ら,False,0.999
59.22,59.82,ま,False,0.999
59.82,60.02,え,False,1.0
60.02,60.62,で,False,0.856
60.62,60.84,あ,False,0.99
60.84,61.24,り,False,0.971
61.24,61.62,き,False,0.996
61.62,62.22,て,False,0.997
62.22,62.42,う,False,0.993
62.42,62.84,た,False,0.999
62.84,63.06,て,False,0.995
63.06,63.24,お,False,0.999
63.24,63.62,ど,False,0.997
63.62,63.82,て,False,0.989
63.82,64.04,へ,False,0.916
64.04,64.26,こ,False,0.999
64.26,64.42,ん,False,0.75
64.42,64.64,で,False,0.998
64.64,64.84,ふ,False,0.977
64.84,65.08,あ,False,0.812
65.08,65.24,ん,False,0.997
65.24,65.44,で,False,0.999
65.44,65.64,も,False,1.0
65.64,66.22,い,False,0.999
66.22,66.4,ま,False,0.999
66.4,67.0,は,False,0.95
67.02,67.22,す,False,0.869
67.22,67.42,す,False,0.998
67.42,67.62,ま,False,0.999
67.62,67.82,な,False,1.0
67.82,68.02,い,False,0.86
68.02,68.62,と,False,0.999
68.62,68.82,こ,False,0.972
68.82,69.12,の,False,1.0
69.12,69.42,せ,False,0.995
69.42,69.62,せ,False,0.93
69.62,69.94,き,False,0.999
69.94,70.22,の,False,0.999
70.22,70.42,こ,False,0.999
70.42,70.8,れ,False,0.797
70.8,71.22,な,False,0.994
71.22,71.82,い,False,0.998
71.82,71.86,<silence>,False,
71.86,72.0,わ,False,0.993
72.0,72.22,ゆ,False,0.967
72.22,72.32,な,False,0.997
72.32,72.52,ん,False,0.993
72.52,72.6,て,False,0.998
72.6,72.7,い,False,0.999
72.7,72.82,わ,False,0.996
72.82,73.0,な,False,0.999
73.0,73.22,い,False,0.997
73.22,73.4,ね,False,0.922
73.4,73.62,む,False,0.989
73.62,73.82,い,False,0.891
73.82,74.0,み,False,0.989
74.0,74.2,だ,False,0.999
74.2,74.4,か,False,0.999
74.4,75.0,ら,False,0.816
75.0,75.24,こ,False,0.993
75.24,75.62,の,False,0.998
75.62,76.02,か,False,0.995
76.02,76.42,ら,False,0.998
76.42,76.84,が,False,0.789
76.84,77.06,み,False,0.999
77.06,77.22,ん,False,0.747
77.22,77.42,な,False,0.999
77.42,77.64,の,False,0.989
77.64,77.8,り,False,0.997
77.8,78.02,あ,False,0.976
78.02,78.44,る,False,1.0
78.44,78.62,い,False,0.945
78.62,78.94,ち,False,0.937
78.94,79.22,ち,False,0.958
79.22,79.42,ち,False,0.837
79.42,79.6,い,False,0.995
79.6,80.0,と,False,0.999
80.0,80.22,せ,False,1.0
80.22,80.42,ば,False,0.99
80.42,80.62,ひ,False,0.996
80.62,80.82,ろ,False,0.994
80.82,81.02,が,False,0.967
81.02,81.4,る,False,0.771
81.4,81.6,き,False,0.453
81.6,82.0,き,False,0.53
82.0,82.42,び,False,0.902
82.42,82.82,き,False,0.99
82.82,83.22,て,False,0.998
83.22,83.44,う,False,0.99
83.44,83.62,ち,False,0.999
83.62,83.86,の,False,0.999
83.86,84.02,う,False,0.994
84.02,84.62,た,False,0.999
84.62,84.8,<silence>,False,
84.8,85.2,と,False,0.871
85.2,85.6,と,False,0.983
85.6,86.18,ね,False,0.774
86.18,86.58,と,False,0.915
86.58,86.8,か,False,0.741
86.8,86.96,み,False,0.832
86.96,87.2,さ,False,0.997
87.2,87.6,ま,False,0.984
87.6,88.0,は,False,0.847
88.0,88.6,ろ,False,0.676
88.6,88.82,は,False,0.929
88.82,89.2,ろ,False,0.983
89.2,89.64,さ,False,0.998
89.64,89.92,よ,False,0.958
89.92,90.22,で,False,0.998
90.22,90.4,ひ,False,0.998
90.4,90.62,ろ,False,0.994
90.62,90.8,げ,False,0.989
90.8,91.4,て,False,0.999
91.4,91.6,<silence>,False,
91.6,92.0,と,False,0.513
92.0,92.58,ね,False,0.748
92.58,92.98,と,False,0.769
92.98,93.2,か,False,0.697
93.2,93.38,み,False,0.706
93.38,93.6,さ,False,0.996
93.6,94.04,ま,False,0.993
94.04,94.42,せ,False,0.999
94.42,94.68,か,False,0.997
94.68,94.98,い,False,1.0
94.98,95.22,め,False,0.974
95.22,95.42,は,False,0.859
95.42,95.6,ま,False,0.964
95.6,95.82,た,False,0.988
95.82,96.0,け,False,0.997
96.0,96.2,ぶ,False,0.989
96.2,96.42,い,False,0.717
96.42,96.62,ちゅ,False,0.994
96.62,96.8,う,False,0.988
96.8,97.4,ば,False,0.535
97.4,101.28,<silence>,False,
101.28,101.74,よ,False,0.994
101.74,102.0,ほ,False,0.972
102.0,102.1,こ,False,0.931
102.1,102.2,つ,False,0.879
102.2,102.32,し,False,0.975
102.32,102.4,ん,False,0.777
102.4,102.5,じゃ,False,0.914
102.5,102.58,つ,False,0.655
102.58,103.18,も,False,0.996
103.18,103.56,<silence>,False,
103.56,104.04,う,False,0.936
104.04,104.64,い,False,0.996
104.64,105.56,<silence>,False,
105.56,105.76,きょ,False,0.983
105.76,106.3,は,False,0.926
106.3,106.4,と,False,0.997
106.4,106.48,く,False,0.844
106.48,106.58,べ,False,0.985
106.58,106.72,つ,False,0.997
106.72,107.1,に,False,0.999
107.1,107.16,あ,False,0.736
107.16,107.3,や,False,0.99
107.3,107.48,こ,False,0.994
107.48,107.58,こ,False,0.997
107.58,107.68,と,False,0.724
107.68,107.76,ば,False,0.955
107.76,107.84,を,False,0.851
107.84,108.0,や,False,0.993
108.0,108.08,て,False,0.992
108.08,108.18,る,False,0.97
108.18,108.78,で,False,0.945
108.78,109.0,<silence>,False,
109.0,109.14,い,False,0.985
109.14,109.74,ま,False,0.999
109.74,110.56,<silence>,False,
110.56,110.64,な,False,0.996
110.64,110.76,な,False,0.828
110.76,110.9,め,False,0.849
110.9,111.0,な,False,0.998
111.0,111.12,な,False,0.762
111.12,111.2,じゅ,False,0.985
111.2,111.28,う,False,0.966
111.28,111.38,な,False,0.998
111.38,111.48,な,False,0.81
111.48,111.56,ず,False,0.377
111.56,111.66,の,False,0.974
111.66,111.72,な,False,0.999
111.72,111.84,ら,False,0.994
111.84,111.92,び,False,0.786
111.92,112.02,ら,False,0.574
112.02,112.16,な,False,0.99
112.16,112.24,く,False,0.998
112.24,112.36,な,False,0.772
112.36,112.5,く,False,0.995
112.5,112.6,ら,False,0.244
112.6,112.74,な,False,0.906
112.74,112.82,く,False,0.997
112.82,113.02,な,False,0.665
113.02,113.2,は,False,0.948
113.2,113.28,が,False,0.344
113.28,113.38,な,False,0.796
113.38,113.48,な,False,0.959
113.48,113.58,い,False,0.942
113.58,113.72,や,False,0.709
113.72,113.84,にゃ,False,0.736
113.84,113.92,く,False,0.998
113.92,114.42,な,False,0.32
114.42,114.5,め,False,0.997
114.5,114.6,て,False,0.933
114.6,114.68,が,False,0.755
114.68,115.06,め,False,0.996
115.06,115.48,は,False,0.994
115.48,115.62,ゆ,False,0.383
115.62,115.72,に,False,0.975
115.72,115.92,な,False,0.992
115.92,116.12,ちゃ,False,0.984
116.12,116.72,た,False,0.994
116.72,116.84,<silence>,False,
116.84,116.98,そ,False,0.741
116.98,117.08,で,False,0.999
117.08,117.18,は,False,0.988
117.18,117.3,わ,False,0.7
117.3,117.54,た,False,0.997
117.54,118.14,ま,False,0.786
118.14,119.44,<silence>,False,
119.44,119.62,ま,False,0.999
119.62,119.82,が,False,0.938
119.82,119.98,ひ,False,0.462
119.98,120.22,や,False,0.936
120.22,120.42,あ,False,0.623
120.42,120.62,ど,False,0.996
120.62,121.0,る,False,0.998
121.0,121.22,さ,False,0.964
121.22,121.58,い,False,1.0
121.58,121.94,あ,False,0.987
121.94,122.2,ど,False,0.818
122.2,122.6,こ,False,0.991
122.6,122.7,う,False,0.765
122.7,122.82,ち,False,0.97
122.82,122.92,も,False,0.998
122.92,123.2,ん,False,0.972
123.2,123.4,な,False,0.997
123.4,123.62,の,False,1.0
123.62,123.84,は,False,0.968
123.84,124.06,と,False,0.984
124.06,124.3,う,False,0.494
124.3,124.64,の,False,0.997
124.64,124.84,く,False,0.964
124.84,125.0,す,False,0.994
125.0,125.22,る,False,0.998
125.22,125.6,よ,False,0.999
125.6,126.2,ば,False,0.236
126.22,126.4,と,False,0.972
126.4,126.6,か,False,0.999
126.6,126.8,が,False,0.975
126.8,127.0,や,False,0.998
127.0,127.2,く,False,0.999
127.2,127.46,せ,False,1.0
127.46,127.6,ん,False,0.93
127.6,127.82,れ,False,0.993
127.82,128.02,つ,False,0.998
128.02,128.4,で,False,0.748
128.4,129.0,ゆ,False,0.973
129.0,131.4,<silence>,False,
131.4,131.62,か,False,0.547
131.62,131.8,ね,False,0.931
131.8,132.02,ら,False,0.929
132.02,132.6,ま,False,0.999
132.6,132.82,え,False,0.999
132.82,133.42,ね,False,0.778
133.42,133.62,は,False,0.745
133.62,134.0,り,False,0.998
134.0,134.4,き,False,0.998
134.4,135.0,て,False,0.994
135.0,135.2,ちゃ,False,0.314
135.2,135.62,め,False,0.997
135.62,135.82,て,False,0.998
135.82,136.02,か,False,0.999
136.02,136.18,ら,False,1.0
136.18,136.42,ん,False,0.541
136.42,136.6,で,False,0.999
136.6,136.82,は,False,0.997
136.82,137.0,ず,False,0.993
137.0,137.22,し,False,1.0
137.22,137.44,て,False,0.999
137.44,137.6,つ,False,0.995
137.6,137.84,ら,False,0.999
137.84,138.02,く,False,0.565
138.02,138.22,て,False,0.999
138.22,138.42,も,False,1.0
138.42,139.02,い,False,0.984
139.02,139.24,ま,False,0.999
139.24,139.84,は,False,0.715
139.84,140.02,す,False,0.819
140.02,140.22,す,False,0.97
140.22,140.42,ま,False,0.999
140.42,140.6,な,False,1.0
140.6,140.8,い,False,1.0
140.8,141.4,と,False,0.56
141.4,141.44,<silence>,False,
141.44,141.64,ど,False,0.833
141.64,141.92,の,False,0.999
141.92,142.22,さ,False,0.999
142.22,142.42,き,False,0.999
142.42,142.62,い,False,0.973
142.62,142.82,き,False,0.997
142.82,143.0,の,False,0.999
143.0,143.2,こ,False,0.998
143.2,143.6,れ,False,0.995
143.6,144.02,な,False,0.905
144.02,144.62,い,False,0.836
144.62,146.24,<silence>,False,
146.24,146.4,わ,False,0.978
146.4,146.64,ゆ,False,0.971
146.64,146.74,な,False,0.983
146.74,146.92,ん,False,0.999
146.92,147.0,て,False,0.998
147.0,147.1,い,False,0.961
147.1,147.24,わ,False,0.981
147.24,147.42,な,False,0.999
147.42,147.62,い,False,1.0
147.62,147.82,ね,False,0.996
147.82,148.0,む,False,0.984
148.0,148.22,い,False,0.999
148.22,148.42,み,False,0.972
148.42,148.62,だ,False,0.998
148.62,148.82,か,False,0.995
148.82,149.42,ら,False,0.999
149.42,149.64,こ,False,0.997
149.64,150.02,の,False,0.999
150.02,150.44,か,False,0.982
150.44,150.84,ら,False,0.995
150.84,151.2,が,False,0.846
151.2,151.4,み,False,0.996
151.4,151.62,ら,False,0.999
151.62,151.82,い,False,1.0
151.82,152.02,の,False,0.996
152.02,152.2,り,False,0.996
152.2,152.42,あ,False,0.988
152.42,152.82,る,False,1.0
152.82,153.04,い,False,0.999
153.04,153.34,ち,False,0.987
153.34,153.62,ち,False,0.988
153.62,153.82,じゅ,False,0.98
153.82,154.02,い,False,0.993
154.02,154.22,ぽ,False,0.963
154.22,154.42,ぼ,False,0.705
154.42,154.64,た,False,0.999
154.64,154.8,ん,False,0.985
154.8,155.02,お,False,0.988
155.02,155.22,し,False,0.998
155.22,155.8,た,False,0.993
155.8,156.02,は,False,0.999
156.02,156.42,じ,False,0.997
156.42,156.84,ま,False,0.999
156.84,157.22,る,False,0.998
157.22,157.62,よ,False,0.999
157.62,157.82,た,False,0.64
157.82,158.04,ま,False,0.999
158.04,158.28,ほ,False,0.996
158.28,158.44,う,False,0.57
158.44,159.04,そ,False,0.998
159.04,159.06,<silence>,False,
159.06,159.22,わ,False,0.986
159.22,159.34,ゆ,False,0.98
159.34,159.42,う,False,0.67
159.42,159.54,な,False,0.999
159.54,159.72,ん,False,0.613
159.72,159.8,て,False,0.997
159.8,159.9,い,False,0.998
159.9,160.02,わ,False,0.985
160.02,160.2,な,False,0.999
160.2,160.42,い,False,0.999
160.42,160.62,ね,False,0.995
160.62,160.82,む,False,0.988
160.82,161.04,い,False,0.998
161.04,161.22,み,False,0.941
161.22,161.42,だ,False,0.998
161.42,161.64,か,False,0.998
161.64,162.2,ら,False,0.999
162.2,162.42,こ,False,0.998
162.42,162.82,の,False,1.0
162.82,163.22,か,False,0.925
163.22,163.62,ら,False,0.655
163.62,164.04,だ,False,0.91
164.04,164.24,み,False,0.999
164.24,164.4,ん,False,0.655
164.4,164.62,な,False,0.998
164.62,164.82,の,False,0.998
164.82,165.0,り,False,0.998
165.0,165.22,あ,False,0.994
165.22,165.64,る,False,1.0
165.64,166.12,い,False,0.994
166.12,166.42,ち,False,0.958
166.42,166.62,じゅ,False,0.984
166.62,166.8,い,False,0.966
166.8,167.2,と,False,0.985
167.2,167.42,せ,False,1.0
167.42,167.62,ば,False,0.989
167.62,167.82,ひ,False,0.996
167.82,168.02,ろ,False,0.99
168.02,168.22,が,False,0.949
168.22,168.6,る,False,0.962
168.6,168.84,ひ,False,0.86
168.84,169.22,き,False,0.98
169.22,169.62,に,False,0.994
169.62,170.02,き,False,0.991
170.02,170.44,て,False,0.996
170.44,170.64,う,False,0.804
170.64,170.84,ち,False,0.691
170.84,171.06,の,False,1.0
171.06,171.24,う,False,0.994
171.24,171.84,た,False,0.993
171.84,172.0,<silence>,False,
172.0,172.4,と,False,0.991
172.4,173.0,と,False,0.918
173.0,173.38,<silence>,False,
173.38,173.78,こ,False,0.546
173.78,174.0,と,False,0.727
174.0,174.16,み,False,0.734
174.16,174.4,さ,False,0.91
174.4,174.8,ま,False,0.995
174.8,175.2,は,False,0.943
175.2,175.8,の,False,0.994
175.8,176.02,は,False,0.968
176.02,176.4,の,False,0.52
176.4,176.82,さ,False,0.998
176.82,176.98,りょ,False,0.963
176.98,177.12,う,False,0.975
177.12,177.42,て,False,0.975
177.42,177.62,ま,False,0.765
177.62,177.84,ら,False,0.991
177.84,178.02,し,False,0.999
178.02,178.62,て,False,0.999
178.62,178.8,<silence>,False,
178.8,179.2,た,False,0.291
179.2,179.78,め,False,0.958
179.78,180.18,こ,False,0.795
180.18,180.42,と,False,0.873
180.42,180.58,み,False,0.96
180.58,180.8,さ,False,0.996
180.8,181.22,ま,False,0.998
181.22,181.62,お,False,0.72
181.62,182.22,ま,False,0.997
182.22,182.42,ち,False,0.939
182.42,182.82,か,False,0.998
182.82,183.0,り,False,0.735
183.0,183.2,の,False,0.999
183.2,183.42,じ,False,0.999
183.42,183.6,か,False,0.997
183.6,183.82,ん,False,0.959
183.82,184.02,だ,False,0.972
184.02,184.62,よ,False,0.996
184.62,184.8,<silence>,False,
184.8,185.2,と,False,0.985
185.2,185.8,と,False,0.738
185.8,186.18,<silence>,False,
186.18,186.58,こ,False,0.605
186.58,186.78,と,False,0.671
186.78,186.96,み,False,0.987
186.96,187.18,さ,False,0.99
187.18,187.78,ま,False,0.998
187.78,191.2,<silence>,False,
191.2,191.6,と,False,0.995
191.6,192.0,た,False,0.279
192.0,192.58,め,False,0.41
192.58,192.98,こ,False,0.816
192.98,193.22,と,False,0.69
193.22,193.38,み,False,0.957
193.38,193.6,さ,False,0.996
193.6,194.02,ま,False,0.998
194.02,194.42,せ,False,1.0
194.42,194.66,か,False,0.995
194.66,195.2,い,False,0.935
195.2,195.4,は,False,0.991
195.4,195.6,ば,False,0.857
195.6,195.8,か,False,0.85
195.8,196.0,け,False,0.996
196.0,196.2,ぷ,False,0.6
196.2,196.42,い,False,0.803
196.42,196.62,ちゅ,False,0.875
196.62,196.82,う,False,0.87
196.82,197.42,ま,False,0.688
197.42,202.559,<silence>,False,
