start,end,token,exclude,confidence
36.32,36.48,う,False,0.991
36.48,36.82,の,False,1.0
36.82,37.14,す,False,0.994
37.14,37.44,が,False,0.999
37.44,37.62,た,False,0.999
37.62,38.22,は,False,0.987
38.22,38.28,<silence>,False,
38.28,38.62,ま,False,0.999
38.62,39.22,だ,False,0.997
39.22,39.28,<silence>,False,
39.28,39.62,と,False,0.958
39.62,39.92,ろ,False,0.738
39.92,40.26,か,False,0.992
40.26,40.6,な,False,0.999
40.6,40.92,く,False,0.999
40.92,41.26,て,False,0.998
41.26,41.62,と,False,0.685
41.62,41.78,お,False,0.478
41.78,42.08,い,False,0.998
42.08,42.26,け,False,0.998
42.26,42.86,ど,False,0.89
42.86,43.56,<silence>,False,
43.56,43.9,き,False,0.995
43.9,44.22,と,False,0.999
44.22,44.38,こ,False,0.998
44.38,44.72,の,False,0.999
44.72,44.9,しゅ,False,0.998
44.9,45.06,ん,False,0.999
45.06,45.38,か,False,0.998
45.38,45.52,ん,False,0.927
45.52,46.04,を,False,0.944
46.04,46.2,か,False,0.999
46.2,46.38,け,False,0.998
46.38,46.52,が,False,0.996
46.52,46.8,え,False,0.857
46.8,46.98,な,False,0.996
46.98,47.2,い,False,0.975
47.2,47.46,み,False,0.999
47.46,47.68,ん,False,0.995
47.68,47.86,な,False,0.997
47.86,48.46,で,False,0.999
48.46,48.66,<silence>,False,
48.66,48.84,と,False,0.999
48.84,49.0,も,False,1.0
49.0,49.18,に,False,0.999
49.18,49.68,い,False,0.802
49.68,50.16,く,False,0.992
50.16,50.66,よ,False,0.724
50.66,50.84,て,False,0.998
50.84,50.98,を,False,0.641
50.98,51.14,つ,False,0.772
51.14,51.4,な,False,0.99
51.4,51.66,い,False,0.914
51.66,51.86,で,False,0.999
51.86,52.3,い,False,0.863
52.3,52.8,く,False,0.987
52.8,53.08,は,False,0.648
53.08,53.3,ん,False,0.915
53.3,53.46,か,False,0.999
53.46,53.8,が,False,0.524
53.8,54.12,き,False,0.999
54.12,54.28,お,False,0.526
54.28,54.6,と,False,1.0
54.6,54.78,じ,False,0.635
54.78,55.38,て,False,0.999
55.38,56.7,<silence>,False,
56.7,57.08,ゆ,False,0.998
57.08,57.4,め,False,0.99
57.4,57.58,の,False,0.999
57.58,57.9,ば,False,0.992
57.9,58.08,しょ,False,0.998
58.08,58.68,へ,False,0.931
58.68,58.72,<silence>,False,
58.72,59.04,か,False,0.993
59.04,59.32,け,False,0.966
59.32,59.54,ぬ,False,0.866
59.54,59.7,ゆ,False,0.889
59.7,60.04,に,False,0.362
60.04,60.2,い,False,0.803
60.2,60.8,く,False,0.999
60.8,61.36,<silence>,False,
61.36,61.7,ぼ,False,0.908
61.7,61.96,く,False,0.999
61.96,62.2,た,False,0.997
62.2,62.38,ち,False,0.994
62.38,62.98,の,False,0.999
63.0,63.34,せ,False,0.996
63.34,63.66,い,False,0.5
63.66,64.02,じゅ,False,0.926
64.02,64.32,ん,False,0.792
64.32,64.66,の,False,0.999
64.66,65.0,ひ,False,0.992
65.0,65.5,か,False,0.996
65.5,65.68,り,False,0.921
65.68,66.28,は,False,0.995
66.28,67.14,<silence>,False,
67.14,67.32,だ,False,0.996
67.32,67.48,れ,False,0.998
67.48,67.64,に,False,0.999
67.64,67.96,も,False,0.999
67.96,68.14,と,False,0.999
68.14,68.46,め,False,0.981
68.46,68.62,ら,False,0.997
68.62,68.78,れ,False,0.992
68.78,69.1,な,False,0.999
69.1,69.28,い,False,0.999
69.28,69.88,よ,False,1.0
69.88,70.58,<silence>,False,
70.58,70.78,わ,False,0.999
70.78,70.96,ら,False,0.999
70.96,71.1,い,False,0.994
71.1,71.44,あ,False,0.998
71.44,71.74,わ,False,0.81
71.74,71.9,な,False,0.992
71.9,72.26,きゃ,False,0.806
72.26,72.86,ら,False,0.994
72.86,73.08,<silence>,False,
73.08,73.4,お,False,0.715
73.4,74.0,れ,False,0.946
74.0,74.08,<silence>,False,
74.08,74.38,ら,False,0.906
74.38,74.56,さ,False,0.987
74.56,75.16,い,False,0.793
75.16,75.2,<silence>,False,
75.2,75.56,ほ,False,0.63
75.56,76.04,ら,False,0.999
76.04,76.22,か,False,0.996
76.22,76.44,が,False,0.957
76.44,76.7,や,False,0.998
76.7,76.86,か,False,0.997
76.86,77.36,せ,False,0.999
77.36,77.52,あ,False,0.543
77.52,77.78,し,False,0.936
77.78,78.0,た,False,0.97
78.0,78.18,え,False,0.891
78.18,78.68,は,False,0.996
78.68,78.86,こ,False,0.995
78.86,79.16,ぶ,False,0.99
79.16,79.36,か,False,0.998
79.36,79.82,ら,False,0.998
79.82,80.14,き,False,0.997
80.14,80.42,み,False,0.997
80.42,80.64,の,False,0.906
80.64,80.82,と,False,0.957
80.82,81.16,な,False,0.998
81.16,81.32,り,False,0.993
81.32,81.92,へ,False,0.98
81.92,82.46,<silence>,False,
82.46,82.78,ぼ,False,0.999
82.78,83.04,く,False,0.999
83.04,83.28,た,False,0.997
83.28,83.46,ち,False,0.957
83.46,84.06,は,False,0.996
84.06,84.1,<silence>,False,
84.1,84.44,せ,False,0.999
84.44,84.76,か,False,0.998
84.76,85.08,い,False,1.0
85.08,85.42,を,False,0.566
85.42,85.74,こ,False,0.997
85.74,86.1,え,False,0.999
86.1,86.6,て,False,0.997
86.6,86.76,い,False,1.0
86.76,87.36,く,False,0.999
87.36,87.74,<silence>,False,
87.74,88.06,む,False,0.991
88.06,88.3,か,False,0.992
88.3,88.56,え,False,0.999
88.56,88.76,に,False,0.968
88.76,89.04,い,False,0.998
89.04,89.22,く,False,0.999
89.22,89.82,よ,False,0.999
89.82,90.88,<silence>,False,
90.88,91.04,ま,False,0.999
91.04,91.2,だ,False,0.995
91.2,91.36,み,False,0.995
91.36,91.68,え,False,0.999
91.68,91.88,な,False,0.999
91.88,92.18,い,False,1.0
92.18,92.52,あ,False,0.999
92.52,92.84,し,False,0.999
92.84,93.02,た,False,0.999
93.02,93.62,も,False,0.954
93.64,93.98,き,False,0.807
93.98,94.34,ら,False,0.997
94.34,94.5,め,False,0.995
94.5,94.82,き,False,0.999
94.82,95.16,に,False,0.585
95.16,95.48,か,False,0.983
95.48,95.66,え,False,0.999
95.66,95.98,て,False,0.99
95.98,96.32,き,False,0.684
96.32,96.92,と,False,0.996
96.92,96.98,<silence>,False,
96.98,97.32,ぼ,False,0.997
97.32,97.56,く,False,0.995
97.56,97.78,た,False,0.998
97.78,97.98,ち,False,0.998
97.98,98.44,が,False,0.996
98.44,98.62,み,False,0.998
98.62,98.86,ら,False,0.998
98.86,99.1,い,False,0.999
99.1,99.3,へ,False,0.965
99.3,99.9,ば,False,0.594
99.9,100.92,<silence>,False,
100.92,101.26,つ,False,0.655
101.26,101.52,れ,False,0.999
101.52,101.76,て,False,0.998
101.76,101.92,い,False,1.0
101.92,102.24,く,False,1.0
102.24,102.42,か,False,0.999
102.42,103.02,ら,False,0.999
103.02,109.781,<silence>,False,
