start,end,token,exclude,confidence
159.7,161.88,<silence>,False,
161.88,161.94,い,False,0.986
161.94,162.54,い,False,0.974
162.54,162.8,<silence>,False,
162.8,163.4,し,False,0.722
163.4,174.54,<silence>,False,
174.54,174.8,な,False,0.533
174.8,175.04,こ,False,0.961
175.04,175.3,も,False,0.87
175.3,175.56,だ,False,0.986
175.56,175.96,ま,False,0.995
175.96,176.32,る,False,0.996
176.32,176.8,な,False,0.999
176.8,177.04,り,False,0.997
177.04,177.28,の,False,1.0
177.28,177.54,さ,False,0.994
177.54,178.14,ぴ,False,0.986
178.14,178.32,<silence>,False,
178.32,178.68,き,False,0.999
178.68,178.78,み,False,0.678
178.78,178.92,た,False,0.998
178.92,179.04,ち,False,0.895
179.04,179.52,も,False,0.999
179.52,179.92,が,False,0.995
179.92,180.14,ま,False,0.994
180.14,180.3,ん,False,0.981
180.3,180.78,で,False,0.941
180.78,181.04,き,False,0.997
181.04,181.3,な,False,0.996
181.3,181.54,く,False,0.999
181.54,182.04,な,False,0.998
182.04,182.54,う,False,0.917
182.54,182.8,よ,False,0.711
182.8,182.9,が,False,0.308
182.9,183.02,の,False,0.514
183.02,183.28,お,False,0.509
183.28,183.52,だ,False,0.973
183.52,183.94,て,False,0.646
183.94,184.3,だ,False,0.948
184.3,184.78,め,False,0.997
184.78,185.02,び,False,0.975
185.02,185.26,ら,False,0.558
185.26,185.54,ふ,False,0.898
185.54,186.04,み,False,0.999
186.04,186.3,わ,False,0.973
186.3,186.82,た,False,0.999
186.82,187.04,し,False,0.998
187.04,187.28,の,False,0.998
187.28,187.54,す,False,0.999
187.54,187.92,べ,False,0.998
187.92,188.32,て,False,0.999
188.32,188.8,を,False,0.992
188.8,189.06,て,False,0.973
189.06,189.3,に,False,0.997
189.3,189.52,い,False,0.983
189.52,190.12,れ,False,0.999
190.12,193.7,<silence>,False,
193.7,194.3,か,False,0.589
194.3,194.78,<silence>,False,
194.78,194.9,き,False,0.876
194.9,195.3,ん,False,0.845
195.3,195.52,ん,False,0.984
195.52,195.74,ざ,False,0.717
195.74,195.9,ん,False,0.632
195.9,196.5,ほ,False,0.39
196.5,197.34,<silence>,False,
197.34,197.8,い,False,0.918
197.8,198.28,だ,False,0.928
198.28,198.76,い,False,0.763
198.76,199.02,は,False,0.991
199.02,199.28,し,False,0.999
199.28,199.54,た,False,0.709
199.54,199.8,か,False,0.935
199.8,199.92,の,False,0.996
199.92,200.16,で,False,0.999
200.16,200.72,しょ,False,0.991
200.72,201.32,い,False,0.747
201.32,201.8,<silence>,False,
201.8,202.28,だ,False,0.94
202.28,202.76,い,False,0.746
202.76,202.98,し,False,0.99
202.98,203.04,し,False,0.576
203.04,203.32,ま,False,0.891
203.32,203.54,に,False,0.621
203.54,203.98,な,False,0.974
203.98,204.22,ちゃ,False,0.67
204.22,204.82,う,False,0.881
204.82,205.26,<silence>,False,
205.26,205.78,あ,False,0.889
205.78,206.38,あ,False,0.381
206.38,206.78,<silence>,False,
206.78,207.02,だ,False,0.997
207.02,207.24,れ,False,0.995
207.24,207.48,が,False,0.992
207.48,207.84,た,False,0.971
207.84,208.08,け,False,0.988
208.08,208.68,て,False,0.998
208.68,209.04,<silence>,False,
209.04,209.54,ま,False,0.995
209.54,210.02,ち,False,0.89
210.02,210.62,で,False,0.53
210.62,210.78,<silence>,False,
210.78,210.94,ん,False,0.541
210.94,211.52,が,False,0.996
211.52,211.78,し,False,0.999
211.78,211.98,す,False,0.995
211.98,212.58,ぎ,False,0.992
212.58,213.02,<silence>,False,
213.02,213.3,き,False,0.998
213.3,213.54,み,False,0.999
213.54,214.04,た,False,0.998
214.04,214.54,ち,False,0.995
214.54,214.76,な,False,0.999
214.76,214.92,に,False,0.993
214.92,215.08,か,False,0.999
215.08,215.16,ん,False,0.778
215.16,215.36,が,False,0.996
215.36,215.52,え,False,0.903
215.52,215.86,て,False,0.999
215.86,216.46,の,False,0.997
216.46,217.02,<silence>,False,
217.02,217.54,わ,False,0.96
217.54,218.04,が,False,0.996
218.04,218.5,て,False,0.717
218.5,218.72,る,False,0.999
218.72,219.32,な,False,0.903
219.32,219.54,<silence>,False,
219.54,219.8,た,False,0.382
219.8,220.04,つ,False,0.947
220.04,220.64,ぼ,False,0.645
220.64,221.0,<silence>,False,
221.0,221.54,だ,False,0.995
221.54,222.08,か,False,0.99
222.08,222.6,ら,False,0.996
222.6,223.06,い,False,0.987
223.06,223.58,ま,False,0.983
223.58,224.08,す,False,0.985
224.08,224.56,ぐ,False,0.518
224.56,225.1,あ,False,0.967
225.1,225.62,け,False,0.536
225.62,226.16,て,False,0.997
226.16,226.76,よ,False,1.0
226.76,228.72,<silence>,False,
228.72,229.32,た,False,0.822
229.32,229.78,<silence>,False,
229.78,230.14,か,False,0.995
230.14,230.74,ら,False,0.999
230.76,231.36,ば,False,0.925
231.36,231.88,<silence>,False,
231.88,232.48,こ,False,0.394
232.48,236.04,<silence>,False,
236.04,236.36,あ,False,0.999
236.36,236.66,な,False,0.998
236.66,237.12,た,False,0.999
237.12,237.48,の,False,0.488
237.48,237.82,ま,False,0.999
237.82,238.2,つ,False,0.988
238.2,238.8,ら,False,0.998
238.8,238.92,<silence>,False,
238.92,239.52,れ,False,0.683
239.52,240.46,<silence>,False,
240.46,241.06,と,False,0.999
241.06,241.7,<silence>,False,
241.7,241.88,き,False,0.999
241.88,242.48,み,False,0.999
242.48,242.64,<silence>,False,
242.64,242.78,き,False,1.0
242.78,242.94,み,False,0.995
242.94,243.14,た,False,0.999
243.14,243.74,ち,False,0.998
243.74,243.94,<silence>,False,
243.94,244.22,ま,False,0.496
244.22,244.44,け,False,0.997
244.44,245.04,て,False,0.997
245.04,260.309,<silence>,False,
