start,end,token,exclude,confidence
59.94,60.18,か,False,0.998
60.18,60.6,な,False,0.998
60.6,60.84,し,False,0.999
60.84,61.3,み,False,0.999
61.3,61.6,さ,False,0.995
61.6,61.98,え,False,0.998
61.98,62.2,あ,False,0.975
62.2,62.36,の,False,0.999
62.36,62.54,ひ,False,0.999
62.54,62.72,の,False,0.999
62.72,62.92,く,False,0.998
62.92,63.38,る,False,0.998
63.38,63.6,し,False,0.999
63.6,64.06,み,False,0.999
64.06,64.32,さ,False,0.996
64.32,64.8,え,False,0.999
64.8,64.96,そ,False,0.992
64.96,65.14,の,False,0.936
65.14,65.3,す,False,0.997
65.3,65.46,べ,False,0.998
65.46,65.7,て,False,0.999
65.7,66.12,を,False,0.941
66.12,66.42,あ,False,0.999
66.42,66.7,い,False,1.0
66.7,66.82,し,False,0.701
66.82,67.02,て,False,0.998
67.02,67.62,た,False,0.999
67.62,67.74,<silence>,False,
67.74,68.2,な,False,0.994
68.2,68.4,だ,False,0.676
68.4,68.9,と,False,0.999
68.9,69.1,と,False,0.996
69.1,69.62,も,False,1.0
69.62,70.22,に,False,0.99
70.22,70.28,<silence>,False,
70.28,70.52,む,False,0.988
70.52,70.62,ね,False,0.995
70.62,70.82,に,False,0.999
70.82,70.98,の,False,0.998
70.98,71.2,こ,False,0.999
71.2,71.66,り,False,0.998
71.66,71.92,は,False,0.924
71.92,72.4,な,False,0.76
72.4,72.6,れ,False,0.999
72.6,73.02,な,False,0.999
73.02,73.24,い,False,1.0
73.24,73.38,に,False,0.976
73.38,73.56,が,False,0.995
73.56,73.72,い,False,0.719
73.72,73.92,で,False,0.516
73.92,74.38,も,False,1.0
74.38,74.62,の,False,0.999
74.62,75.06,に,False,0.993
75.06,75.54,お,False,0.796
75.54,76.1,い,False,0.999
76.1,76.3,あ,False,0.992
76.3,76.48,め,False,0.998
76.48,76.82,が,False,0.997
76.82,77.16,ふ,False,0.998
77.16,77.5,り,False,0.999
77.5,77.86,や,False,0.854
77.86,78.2,む,False,0.995
78.2,78.54,ま,False,1.0
78.54,78.76,で,False,0.995
78.76,79.22,は,False,0.542
79.22,79.44,か,False,0.999
79.44,79.96,え,False,0.995
79.96,80.14,れ,False,0.992
80.14,80.62,な,False,0.999
80.62,81.22,い,False,0.993
81.22,81.66,<silence>,False,
81.66,81.84,い,False,1.0
81.84,82.02,ま,False,0.999
82.02,82.34,で,False,0.999
82.34,82.7,も,False,1.0
82.7,83.04,あ,False,0.999
83.04,83.36,な,False,0.999
83.36,83.74,た,False,0.999
83.74,84.08,は,False,0.937
84.08,84.3,わ,False,0.999
84.3,84.78,た,False,0.999
84.78,85.0,し,False,0.999
85.0,85.44,の,False,1.0
85.44,85.72,ひ,False,1.0
85.72,86.18,か,False,0.999
86.18,86.78,り,False,0.997
86.78,98.24,<silence>,False,
98.24,98.38,く,False,0.996
98.38,98.56,ら,False,0.999
98.56,98.9,や,False,0.997
98.9,99.08,み,False,0.995
99.08,99.56,て,False,0.97
99.56,99.92,あ,False,0.999
99.92,100.26,な,False,0.999
100.26,100.44,た,False,0.999
100.44,100.96,の,False,0.998
100.96,101.36,せ,False,1.0
101.36,101.66,を,False,0.712
101.66,101.86,な,False,0.987
101.86,102.46,ぞ,False,0.893
102.46,102.68,<silence>,False,
102.68,103.28,た,False,0.993
103.28,103.72,<silence>,False,
103.72,103.9,と,False,0.504
103.9,104.08,の,False,0.998
104.08,104.68,り,False,0.994
104.68,104.76,<silence>,False,
104.76,105.12,か,False,0.998
105.12,105.44,く,False,0.999
105.44,105.8,せ,False,1.0
105.8,106.14,ん,False,0.836
106.14,106.36,め,False,0.996
106.36,106.48,い,False,0.642
106.48,106.68,に,False,0.998
106.68,106.84,お,False,0.999
106.84,107.44,ぼ,False,0.997
107.44,107.52,<silence>,False,
107.52,107.86,え,False,0.985
107.86,108.06,て,False,0.999
108.06,108.22,い,False,0.999
108.22,108.82,る,False,1.0
108.82,109.2,<silence>,False,
109.2,109.4,う,False,0.998
109.4,109.6,け,False,0.996
109.6,109.9,と,False,1.0
109.9,110.1,め,False,0.999
110.1,110.66,き,False,0.993
110.66,110.98,れ,False,0.999
110.98,111.14,な,False,0.999
111.14,111.32,い,False,0.766
111.32,111.5,も,False,1.0
111.5,112.02,の,False,0.999
112.02,112.36,と,False,0.998
112.36,112.66,で,False,0.998
112.66,112.88,あ,False,0.993
112.88,113.36,う,False,0.966
113.36,113.72,た,False,0.999
113.72,114.32,び,False,0.981
114.32,114.74,<silence>,False,
114.74,114.94,あ,False,0.996
114.94,115.1,ふ,False,0.997
115.1,115.7,れ,False,0.999
115.7,115.8,<silence>,False,
115.8,116.14,て,False,0.999
116.14,116.3,や,False,0.998
116.3,116.48,ま,False,0.999
116.48,116.84,な,False,1.0
116.84,117.18,い,False,1.0
117.18,117.54,の,False,1.0
117.54,117.86,は,False,0.988
117.86,118.08,な,False,1.0
118.08,118.56,み,False,0.999
118.56,118.76,だ,False,0.587
118.76,119.24,だ,False,0.998
119.24,119.84,け,False,0.998
119.84,120.62,<silence>,False,
120.62,121.12,な,False,0.999
121.12,121.32,に,False,0.998
121.32,121.66,も,False,0.81
121.66,121.82,し,False,0.997
121.82,121.98,て,False,1.0
121.98,122.32,い,False,1.0
122.32,122.7,た,False,0.999
122.7,123.3,の,False,1.0
123.3,123.38,<silence>,False,
123.38,123.88,な,False,1.0
123.88,124.06,に,False,0.999
124.06,124.4,お,False,0.935
124.4,124.56,み,False,0.999
124.56,124.76,て,False,0.999
124.76,125.08,い,False,1.0
125.08,125.44,た,False,0.992
125.44,126.04,の,False,0.999
126.04,126.14,<silence>,False,
126.14,126.66,わ,False,0.999
126.66,126.88,た,False,0.999
126.88,127.2,し,False,1.0
127.2,127.4,も,False,0.99
127.4,127.52,し,False,0.999
127.52,127.86,ら,False,0.507
127.86,128.24,な,False,1.0
128.24,128.56,い,False,0.999
128.56,128.9,よ,False,0.999
128.9,129.5,こ,False,0.992
129.5,129.62,<silence>,False,
129.62,129.92,ら,False,0.985
129.92,130.28,お,False,0.98
130.28,130.88,で,False,0.759
130.88,130.94,<silence>,False,
130.94,131.16,ど,False,0.991
131.16,131.28,こ,False,0.999
131.28,131.48,か,False,0.998
131.48,131.64,で,False,0.998
131.64,131.88,あ,False,0.983
131.88,132.32,な,False,0.995
132.32,132.56,た,False,0.998
132.56,133.04,が,False,0.993
133.04,133.26,い,False,1.0
133.26,133.74,ま,False,0.999
133.74,133.94,わ,False,0.999
133.94,134.08,た,False,0.998
134.08,134.26,し,False,1.0
134.26,134.4,と,False,0.993
134.4,134.64,お,False,0.575
134.64,135.08,な,False,0.997
135.08,135.32,じ,False,0.999
135.32,135.78,よ,False,0.998
135.78,136.02,う,False,0.988
136.02,136.48,な,False,0.999
136.48,136.7,な,False,1.0
136.7,136.84,み,False,0.999
136.84,137.04,だ,False,0.997
137.04,137.2,に,False,0.99
137.2,137.4,く,False,0.958
137.4,137.86,れ,False,0.999
137.86,138.1,さ,False,0.789
138.1,138.56,み,False,0.995
138.56,138.76,さ,False,0.975
138.76,139.26,の,False,0.994
139.26,139.48,な,False,0.999
139.48,139.96,か,False,0.973
139.96,140.14,に,False,0.995
140.14,140.64,い,False,0.982
140.64,140.84,る,False,0.999
140.84,141.32,な,False,0.999
141.32,141.92,ら,False,0.997
141.92,141.96,<silence>,False,
141.96,142.18,わ,False,0.999
142.18,142.34,た,False,0.999
142.34,142.52,し,False,1.0
142.52,142.68,の,False,1.0
142.68,142.9,こ,False,0.996
142.9,143.38,と,False,0.999
143.38,143.58,な,False,0.998
143.58,144.08,ど,False,0.815
144.08,144.68,ど,False,0.956
144.68,144.76,<silence>,False,
144.76,145.12,か,False,0.99
145.12,145.3,わ,False,0.999
145.3,145.46,す,False,0.993
145.46,145.66,れ,False,0.999
145.66,146.12,て,False,1.0
146.12,146.34,く,False,0.998
146.34,146.82,だ,False,0.982
146.82,147.3,さ,False,0.997
147.3,147.86,い,False,0.722
147.86,148.04,そ,False,0.999
148.04,148.22,ん,False,0.988
148.22,148.56,な,False,0.999
148.56,148.9,こ,False,0.997
148.9,149.24,と,False,0.999
149.24,149.6,こ,False,0.997
149.6,149.96,こ,False,0.998
149.96,150.28,ろ,False,0.997
150.28,150.5,か,False,0.999
150.5,150.82,ら,False,0.983
150.82,150.98,ね,False,0.994
150.98,151.3,が,False,0.997
151.3,151.66,う,False,0.996
151.66,151.86,ほ,False,0.994
151.86,152.4,ど,False,0.865
152.4,153.0,に,False,0.998
153.0,153.38,<silence>,False,
153.38,153.56,い,False,0.999
153.56,153.74,ま,False,0.999
153.74,154.06,で,False,0.999
154.06,154.42,も,False,1.0
154.42,154.76,あ,False,0.997
154.76,155.1,な,False,0.999
155.1,155.46,た,False,0.999
155.46,155.8,は,False,0.879
155.8,156.02,わ,False,0.999
156.02,156.5,た,False,0.999
156.5,156.7,し,False,1.0
156.7,157.16,の,False,1.0
157.16,157.42,ひ,False,0.999
157.42,157.88,か,False,0.999
157.88,158.48,り,False,0.997
158.48,162.02,<silence>,False,
162.02,162.62,じ,False,0.997
162.62,162.72,<silence>,False,
162.72,163.32,ぶ,False,0.988
163.32,163.92,ん,False,0.993
163.92,164.08,<silence>,False,
164.08,164.5,が,False,0.997
164.5,164.76,お,False,0.994
164.76,165.26,も,False,1.0
165.26,165.42,う,False,0.778
165.42,166.02,よ,False,0.999
166.02,166.16,<silence>,False,
166.16,166.76,に,False,0.996
166.76,167.54,<silence>,False,
167.54,168.04,こ,False,0.936
168.04,168.22,い,False,0.781
168.22,168.76,を,False,0.988
168.76,168.88,し,False,0.938
168.88,169.32,て,False,0.999
169.32,169.58,い,False,0.898
169.58,170.18,た,False,0.999
170.18,170.3,<silence>,False,
170.3,170.9,な,False,0.998
170.9,171.0,<silence>,False,
171.0,171.6,た,False,0.999
171.6,171.66,<silence>,False,
171.66,172.26,に,False,0.951
172.26,173.04,<silence>,False,
173.04,173.64,あ,False,0.998
173.64,173.72,<silence>,False,
173.72,174.32,れ,False,0.999
174.32,174.4,<silence>,False,
174.4,175.0,か,False,0.999
175.0,175.16,<silence>,False,
175.16,175.54,ら,False,0.999
175.54,175.84,お,False,0.958
175.84,176.34,も,False,1.0
176.34,176.48,う,False,0.927
176.48,177.08,よ,False,0.999
177.08,177.2,<silence>,False,
177.2,177.8,に,False,0.999
177.8,178.56,<silence>,False,
178.56,179.1,い,False,0.997
179.1,179.28,え,False,0.794
179.28,179.88,き,False,0.989
179.88,179.94,<silence>,False,
179.94,180.54,が,False,0.988
180.54,180.62,<silence>,False,
180.62,181.22,で,False,0.993
181.22,181.34,<silence>,False,
181.34,181.94,き,False,0.999
181.94,182.04,<silence>,False,
182.04,182.64,な,False,0.998
182.64,182.7,<silence>,False,
182.7,183.3,い,False,0.615
183.3,183.58,<silence>,False,
183.58,183.76,あ,False,0.998
183.76,183.9,ん,False,0.995
183.9,184.08,な,False,0.999
184.08,184.68,に,False,0.998
184.68,184.76,<silence>,False,
184.76,185.36,そ,False,0.994
185.36,185.48,<silence>,False,
185.48,186.08,ば,False,0.951
186.08,186.16,<silence>,False,
186.16,186.76,に,False,0.977
186.76,186.84,<silence>,False,
186.84,187.44,た,False,0.999
187.44,187.5,<silence>,False,
187.5,188.1,の,False,0.999
188.1,188.24,<silence>,False,
188.24,188.84,に,False,0.999
188.84,189.6,<silence>,False,
189.6,190.2,ま,False,0.999
190.2,190.3,<silence>,False,
190.3,190.9,る,False,0.999
190.9,190.94,<silence>,False,
190.94,191.54,で,False,0.999
191.54,191.68,<silence>,False,
191.68,192.28,う,False,0.927
192.28,192.34,<silence>,False,
192.34,192.94,そ,False,0.993
192.94,193.04,<silence>,False,
193.04,193.64,み,False,0.998
193.64,193.7,<silence>,False,
193.7,194.06,た,False,0.999
194.06,194.66,い,False,0.704
194.66,194.76,<silence>,False,
194.76,194.9,と,False,0.999
194.9,195.1,て,False,0.797
195.1,195.7,も,False,1.0
195.7,195.8,<silence>,False,
195.8,196.38,わ,False,0.757
196.38,196.48,す,False,0.817
196.48,197.08,れ,False,0.999
197.08,197.18,<silence>,False,
197.18,197.78,ら,False,0.999
197.78,197.88,<silence>,False,
197.88,198.48,れ,False,0.999
198.48,198.56,<silence>,False,
198.56,199.16,な,False,0.999
199.16,199.2,<silence>,False,
199.2,199.8,い,False,0.981
199.8,200.66,<silence>,False,
200.66,201.26,そ,False,0.967
201.26,201.36,<silence>,False,
201.36,201.96,れ,False,0.999
201.96,202.0,<silence>,False,
202.0,202.6,ら,False,0.862
202.6,202.68,<silence>,False,
202.68,203.28,げ,False,0.651
203.28,203.42,<silence>,False,
203.42,204.02,が,False,0.913
204.02,204.06,<silence>,False,
204.06,204.66,た,False,0.997
204.66,204.76,<silence>,False,
204.76,205.36,し,False,0.998
205.36,205.48,<silence>,False,
205.48,206.08,か,False,0.836
206.08,210.98,<silence>,False,
210.98,211.22,あ,False,0.997
211.22,211.36,の,False,0.996
211.36,211.54,ひ,False,0.999
211.54,211.7,の,False,0.999
211.7,211.94,か,False,0.997
211.94,212.34,ら,False,0.861
212.34,212.58,し,False,0.999
212.58,213.02,み,False,0.999
213.02,213.32,さ,False,0.994
213.32,213.72,え,False,0.975
213.72,213.94,あ,False,0.997
213.94,214.08,の,False,0.999
214.08,214.28,ひ,False,0.978
214.28,214.44,の,False,0.997
214.44,214.66,く,False,0.995
214.66,215.1,る,False,0.997
215.1,215.32,し,False,1.0
215.32,215.78,み,False,0.995
215.78,216.08,さ,False,0.995
216.08,216.52,え,False,0.998
216.52,216.7,そ,False,0.998
216.7,216.88,の,False,0.999
216.88,217.04,す,False,0.997
217.04,217.2,べ,False,0.997
217.2,217.4,て,False,0.999
217.4,217.86,を,False,0.857
217.86,218.14,あ,False,0.999
218.14,218.42,い,False,1.0
218.42,218.56,し,False,0.996
218.56,218.76,て,False,0.991
218.76,219.36,た,False,0.987
219.36,219.48,<silence>,False,
219.48,219.96,な,False,0.998
219.96,220.16,た,False,0.921
220.16,220.44,と,False,0.998
220.44,220.62,お,False,0.682
220.62,220.82,と,False,0.994
220.82,221.34,も,False,1.0
221.34,221.94,に,False,0.998
221.94,222.02,<silence>,False,
222.02,222.22,ぬ,False,0.579
222.22,222.34,ね,False,0.898
222.34,222.54,に,False,0.995
222.54,222.7,の,False,0.998
222.7,222.92,こ,False,0.999
222.92,223.36,り,False,0.999
223.36,223.62,は,False,0.998
223.62,224.1,な,False,0.999
224.1,224.34,れ,False,0.999
224.34,224.74,な,False,1.0
224.74,224.98,い,False,0.998
224.98,225.1,ね,False,0.832
225.1,225.3,が,False,0.998
225.3,225.46,い,False,0.998
225.46,225.7,で,False,0.994
225.7,226.14,も,False,0.999
226.14,226.38,の,False,0.997
226.38,226.82,に,False,0.974
226.82,227.26,お,False,1.0
227.26,227.82,い,False,1.0
227.82,228.02,あ,False,0.999
228.02,228.2,め,False,0.998
228.2,228.54,が,False,0.998
228.54,228.9,ふ,False,0.99
228.9,229.24,り,False,0.998
229.24,229.6,や,False,0.984
229.6,229.94,む,False,0.993
229.94,230.28,ま,False,0.999
230.28,230.52,で,False,0.995
230.52,230.96,は,False,0.959
230.96,231.2,か,False,0.995
231.2,231.68,え,False,0.999
231.68,231.9,れ,False,0.998
231.9,232.4,な,False,0.999
232.4,233.0,い,False,1.0
233.0,233.4,<silence>,False,
233.4,233.58,ひ,False,0.998
233.58,233.74,り,False,0.985
233.74,234.08,わ,False,0.924
234.08,234.44,け,False,0.996
234.44,234.76,た,False,0.999
234.76,235.12,か,False,0.987
235.12,235.46,じ,False,0.997
235.46,235.8,つ,False,0.998
235.8,235.98,の,False,1.0
235.98,236.48,か,False,0.999
236.48,236.7,た,False,0.999
236.7,237.18,ほ,False,0.983
237.18,237.38,の,False,1.0
237.38,237.9,よ,False,0.999
237.9,238.5,に,False,0.999
238.5,238.92,<silence>,False,
238.92,239.08,い,False,0.999
239.08,239.26,ま,False,1.0
239.26,239.6,で,False,0.999
239.6,239.92,も,False,1.0
239.92,240.28,あ,False,0.763
240.28,240.62,な,False,0.998
240.62,240.98,た,False,0.997
240.98,241.34,は,False,0.913
241.34,241.56,わ,False,0.999
241.56,242.04,た,False,0.998
242.04,242.26,し,False,1.0
242.26,242.72,の,False,0.995
242.72,242.96,ひ,False,0.999
242.96,243.48,か,False,0.999
243.48,244.08,り,False,0.998
244.08,256.533,<silence>,False,
