start,end,token,exclude,confidence
40.26,40.48,じゃ,False,0.982
40.48,40.64,お,False,0.994
40.64,40.8,わ,False,0.998
40.8,41.0,ら,False,0.993
41.0,41.32,な,False,0.999
41.32,41.92,い,False,0.972
41.92,42.54,<silence>,False,
42.54,42.72,ふ,False,0.832
42.72,42.92,る,False,0.998
42.92,43.08,く,False,0.988
43.08,43.64,て,False,0.998
43.64,43.82,き,False,0.998
43.82,44.02,が,False,0.493
44.02,44.2,ふ,False,0.855
44.2,44.56,れ,False,0.998
44.56,45.14,そ,False,0.998
45.14,45.52,ご,False,0.993
45.52,45.68,こ,False,0.991
45.68,45.88,あ,False,0.94
45.88,46.08,そ,False,0.999
46.08,46.26,び,False,0.672
46.26,46.46,も,False,0.998
46.46,46.64,し,False,0.998
46.64,46.82,ま,False,0.999
46.82,47.02,い,False,1.0
47.02,47.2,も,False,0.998
47.2,47.38,さ,False,0.999
47.38,47.58,よ,False,0.868
47.58,47.78,な,False,0.999
47.78,48.14,ら,False,0.999
48.14,48.52,ず,False,0.938
48.52,48.72,と,False,0.998
48.72,48.88,こ,False,0.999
48.88,49.08,の,False,0.745
49.08,49.26,ま,False,0.996
49.26,49.64,ま,False,0.997
49.64,49.78,な,False,0.999
49.78,50.02,ん,False,0.709
50.02,50.2,て,False,0.998
50.2,50.8,さ,False,0.996
50.8,51.88,<silence>,False,
51.88,52.08,い,False,0.997
52.08,52.3,ら,False,0.997
52.3,52.44,ん,False,0.646
52.44,52.64,な,False,0.998
52.64,52.84,い,False,1.0
52.84,53.22,よ,False,0.999
53.22,53.58,だ,False,0.863
53.58,53.94,た,False,0.99
53.94,54.18,た,False,0.532
54.18,54.34,わ,False,0.863
54.34,54.54,た,False,0.874
54.54,54.72,し,False,1.0
54.72,55.08,お,False,0.968
55.08,55.46,と,False,0.999
55.46,55.66,な,False,0.998
55.66,55.84,に,False,0.998
55.84,56.02,な,False,0.997
56.02,56.22,る,False,0.99
56.22,56.56,そ,False,0.996
56.56,56.78,い,False,1.0
56.78,56.94,も,False,0.999
56.94,57.14,な,False,0.842
57.14,57.24,ま,False,0.997
57.24,57.32,い,False,0.703
57.32,57.52,を,False,0.941
57.52,57.88,か,False,0.996
57.88,58.06,に,False,0.942
58.06,58.24,わ,False,0.998
58.24,58.42,け,False,0.997
58.42,58.62,て,False,0.987
58.62,58.82,い,False,1.0
58.82,59.22,ま,False,0.999
59.22,59.58,ば,False,0.929
59.58,59.94,ぱ,False,0.988
59.94,60.16,ぱ,False,0.985
60.16,60.34,か,False,0.998
60.34,60.54,わ,False,0.999
60.54,60.72,る,False,0.999
60.72,61.08,じ,False,0.999
61.08,61.44,だ,False,0.878
61.44,61.64,い,False,1.0
61.64,61.84,わ,False,0.998
61.84,62.02,ぬ,False,0.604
62.02,62.22,い,False,1.0
62.22,62.4,こ,False,0.998
62.4,62.58,と,False,0.999
62.58,62.96,ば,False,0.976
62.96,63.16,か,False,0.997
63.16,63.34,り,False,0.993
63.34,63.52,じゃ,False,0.997
63.52,63.9,な,False,0.997
63.9,64.08,い,False,0.998
64.08,64.28,で,False,0.996
64.28,64.64,しょ,False,0.996
64.64,64.82,きょ,False,0.835
64.82,65.0,う,False,0.527
65.0,65.44,も,False,0.992
65.44,65.6,き,False,0.935
65.6,65.8,み,False,0.999
65.8,66.14,も,False,0.976
66.14,66.32,ば,False,0.543
66.32,66.5,つ,False,0.997
66.5,66.92,も,False,0.986
66.92,67.08,す,False,0.989
67.08,67.28,べ,False,0.981
67.28,67.68,て,False,0.999
67.68,67.82,す,False,0.932
67.82,68.02,べ,False,0.82
68.02,68.4,で,False,0.722
68.4,68.58,あ,False,0.985
68.58,68.78,い,False,1.0
68.78,69.14,ね,False,0.877
69.14,69.32,い,False,0.997
69.32,69.52,き,False,0.999
69.52,69.74,ぬ,False,0.873
69.74,69.9,い,False,1.0
69.9,70.04,て,False,0.993
70.04,70.28,や,False,0.986
70.28,70.44,り,False,0.997
70.44,70.64,か,False,0.9
70.64,70.84,え,False,0.883
70.84,71.02,す,False,0.996
71.02,71.62,わ,False,0.962
71.62,72.3,<silence>,False,
72.3,72.9,い,False,0.997
72.9,74.22,<silence>,False,
74.22,74.82,あ,False,0.775
74.82,77.6,<silence>,False,
77.6,77.96,け,False,0.502
77.96,78.1,そ,False,0.876
78.1,78.2,う,False,0.859
78.2,78.72,は,False,0.957
78.72,78.82,あ,False,0.994
78.82,79.1,た,False,0.996
79.1,79.28,じゅ,False,0.953
79.28,79.46,ま,False,0.891
79.46,80.06,も,False,0.978
80.06,80.22,<silence>,False,
80.22,80.32,み,False,0.995
80.32,80.42,ど,False,0.979
80.42,80.5,り,False,0.978
80.5,80.6,の,False,0.978
80.6,80.68,あ,False,0.975
80.68,80.8,い,False,0.72
80.8,80.86,つ,False,0.599
80.86,80.96,に,False,0.501
80.96,81.14,ば,False,0.993
81.14,81.24,か,False,0.901
81.24,81.32,か,False,0.971
81.32,81.52,ま,False,0.57
81.52,81.6,て,False,0.99
81.6,81.68,ん,False,0.683
81.68,82.28,ね,False,0.912
82.28,83.6,<silence>,False,
83.6,83.94,さ,False,0.656
83.94,84.24,ぱ,False,0.302
84.24,84.46,な,False,0.644
84.46,84.56,い,False,0.999
84.56,84.64,つ,False,0.933
84.64,84.72,に,False,0.833
84.72,84.92,な,False,0.996
84.92,84.98,た,False,0.998
84.98,85.08,ら,False,0.977
85.08,85.16,も,False,1.0
85.16,85.32,ら,False,0.775
85.32,85.46,る,False,0.996
85.46,85.58,こ,False,0.948
85.58,85.72,う,False,0.928
85.72,86.22,か,False,0.997
86.22,86.32,あ,False,0.997
86.32,86.42,か,False,0.999
86.42,86.58,べ,False,0.991
86.58,86.66,い,False,0.896
86.66,86.76,れ,False,0.984
86.76,86.88,て,False,0.999
86.88,87.0,も,False,0.928
87.0,87.1,ど,False,0.727
87.1,87.2,こ,False,0.993
87.2,87.34,が,False,0.995
87.34,87.5,だ,False,0.859
87.5,87.7,め,False,0.999
87.7,87.8,な,False,0.998
87.8,87.9,ん,False,0.562
87.9,88.14,で,False,0.997
88.14,88.26,す,False,0.754
88.26,88.64,か,False,0.999
88.64,88.84,さ,False,0.835
88.84,89.22,け,False,0.991
89.22,89.4,で,False,0.288
89.4,89.56,か,False,0.99
89.56,89.78,ね,False,0.949
89.78,90.16,じゃ,False,0.909
90.16,90.34,や,False,0.993
90.34,90.54,ちゃ,False,0.98
90.54,90.72,て,False,0.999
90.72,90.92,こ,False,0.984
90.92,91.1,ん,False,0.841
91.1,91.26,ぷ,False,0.993
91.26,91.68,ら,False,0.991
91.68,91.76,し,False,0.995
91.76,91.86,ん,False,0.919
91.86,92.04,ぶ,False,0.441
92.04,92.22,て,False,0.996
92.22,92.82,あ,False,0.995
92.82,93.52,<silence>,False,
93.52,93.9,い,False,0.82
93.9,93.98,ちょ,False,0.987
93.98,94.08,う,False,0.699
94.08,94.16,た,False,0.345
94.16,94.28,ん,False,0.651
94.28,94.36,じゃ,False,0.952
94.36,94.44,ん,False,0.676
94.44,94.5,ぶ,False,0.876
94.5,94.84,ら,False,0.632
94.84,95.4,しょ,False,0.421
95.4,95.52,な,False,0.992
95.52,95.58,か,False,0.97
95.58,95.66,ゆ,False,0.54
95.66,95.76,び,False,0.445
95.76,95.96,が,False,0.881
95.96,96.04,た,False,0.993
96.04,96.12,く,False,0.95
96.12,96.24,な,False,0.99
96.24,96.34,る,False,0.885
96.34,96.56,よ,False,0.999
96.56,96.74,の,False,0.891
96.74,96.84,じょ,False,0.991
96.84,96.96,う,False,0.512
96.96,97.3,り,False,0.882
97.3,97.56,て,False,0.982
97.56,97.62,が,False,0.28
97.62,97.72,た,False,0.486
97.72,97.82,り,False,0.942
97.82,97.9,ね,False,0.664
97.9,98.02,い,False,0.769
98.02,98.24,か,False,0.998
98.24,98.32,へ,False,0.736
98.32,98.42,ん,False,0.979
98.42,98.74,ざ,False,0.916
98.74,98.94,え,False,0.53
98.94,99.14,わ,False,0.891
99.14,99.5,さ,False,0.576
99.5,99.7,わ,False,0.588
99.7,99.88,で,False,0.544
99.88,99.98,こ,False,0.865
99.98,100.06,と,False,0.991
100.06,100.24,も,False,0.864
100.24,100.36,だ,False,0.849
100.36,100.5,ら,False,0.992
100.5,100.66,べ,False,0.392
100.66,100.84,き,False,0.971
100.84,101.22,た,False,0.447
101.22,101.6,ま,False,0.993
101.6,102.16,ま,False,0.996
102.16,102.34,な,False,0.999
102.34,102.5,ん,False,0.983
102.5,102.62,か,False,0.999
102.62,102.7,い,False,0.906
102.7,103.06,ら,False,0.953
103.06,103.42,な,False,1.0
103.42,103.68,い,False,0.998
103.68,103.84,お,False,0.406
103.84,104.06,し,False,0.982
104.06,104.22,が,False,0.946
104.22,104.4,り,False,0.997
104.4,104.58,ま,False,0.998
104.58,104.76,す,False,0.983
104.76,104.96,し,False,0.999
104.96,105.14,の,False,0.999
105.14,105.34,ま,False,0.682
105.34,105.54,に,False,0.847
105.54,106.06,は,False,0.958
106.06,106.66,お,False,0.626
106.66,107.04,<silence>,False,
107.04,107.12,と,False,0.619
107.12,107.2,び,False,0.854
107.2,107.4,だ,False,0.97
107.4,107.58,せ,False,0.853
107.58,107.76,た,False,0.631
107.76,107.94,け,False,0.996
107.94,108.06,そ,False,0.998
108.06,108.14,う,False,0.64
108.14,108.52,だ,False,0.998
108.52,108.7,た,False,0.994
108.7,108.9,ま,False,0.999
108.9,109.08,ち,False,0.998
109.08,109.26,に,False,0.999
109.26,109.44,な,False,0.997
109.44,109.64,が,False,0.983
109.64,109.84,き,False,0.936
109.84,110.02,す,False,0.904
110.02,110.2,み,False,0.993
110.2,110.58,せ,False,0.998
110.58,110.78,ぱ,False,0.707
110.78,110.96,わ,False,0.89
110.96,111.32,こ,False,0.992
111.32,111.52,か,False,0.98
111.52,111.92,ら,False,0.993
111.92,112.08,か,False,0.989
112.08,112.28,く,False,0.999
112.28,112.46,ご,False,0.998
112.46,112.64,し,False,1.0
112.64,112.84,と,False,0.999
112.84,113.04,け,False,0.996
113.04,113.24,よ,False,0.994
113.24,113.6,な,False,0.986
113.6,113.96,か,False,0.53
113.96,114.16,だ,False,0.532
114.16,114.34,も,False,0.936
114.34,114.5,く,False,0.997
114.5,114.7,ら,False,0.999
114.7,115.06,お,False,0.999
115.06,115.44,と,False,0.999
115.44,115.64,な,False,0.762
115.64,115.84,に,False,0.996
115.84,116.02,な,False,0.998
116.02,116.22,る,False,0.999
116.22,116.42,か,False,0.995
116.42,116.58,も,False,0.538
116.58,116.96,か,False,0.55
116.96,117.18,ね,False,0.891
117.18,117.36,を,False,0.589
117.36,117.74,い,False,0.892
117.74,117.92,い,False,0.999
117.92,118.1,て,False,0.999
118.1,118.28,い,False,0.933
118.28,118.46,な,False,0.998
118.46,118.66,ゆ,False,0.994
118.66,118.84,み,False,0.998
118.84,119.22,に,False,0.992
119.22,119.42,だ,False,0.778
119.42,119.58,ん,False,0.982
119.58,119.78,だ,False,0.731
119.78,119.94,ん,False,0.99
119.94,120.12,と,False,0.999
120.12,120.3,か,False,0.953
120.3,120.5,ま,False,0.997
120.5,120.7,す,False,0.964
120.7,121.08,じ,False,0.601
121.08,121.46,げ,False,0.985
121.46,121.64,き,False,0.829
121.64,121.84,だ,False,0.988
121.84,122.02,れ,False,0.993
122.02,122.2,も,False,0.995
122.2,122.38,や,False,0.787
122.38,122.58,め,False,0.993
122.58,122.76,な,False,0.998
122.76,122.94,い,False,0.951
122.94,123.12,しゃ,False,0.813
123.12,123.3,き,False,0.994
123.3,123.5,ま,False,0.654
123.5,124.06,た,False,0.482
124.06,124.24,こ,False,0.984
124.24,124.44,で,False,0.893
124.44,124.84,しょ,False,0.998
124.84,125.02,で,False,0.99
125.02,125.44,も,False,1.0
125.44,125.6,あ,False,0.465
125.6,125.8,す,False,0.986
125.8,126.18,も,False,0.999
126.18,126.32,う,False,0.668
126.32,126.52,み,False,0.986
126.52,126.88,も,False,0.998
126.88,127.06,す,False,0.975
127.06,127.26,べ,False,0.967
127.26,127.66,て,False,0.974
127.66,127.82,す,False,0.837
127.82,128.04,で,False,0.532
128.04,128.42,で,False,0.626
128.42,128.58,い,False,0.974
128.58,128.78,き,False,0.98
128.78,129.18,て,False,0.991
129.18,129.36,い,False,0.999
129.36,129.54,き,False,0.998
129.54,129.74,な,False,0.737
129.74,129.88,い,False,0.999
129.88,130.06,て,False,0.966
130.06,130.28,く,False,0.996
130.28,130.48,つ,False,0.971
130.48,130.84,が,False,0.954
130.84,131.04,す,False,0.996
131.04,131.64,よ,False,0.997
131.64,146.18,<silence>,False,
146.18,146.56,ま,False,0.949
146.56,146.92,た,False,0.998
146.92,147.12,た,False,0.998
147.12,147.3,く,False,0.999
147.3,147.5,だ,False,0.718
147.5,147.68,ら,False,0.997
147.68,148.0,な,False,0.999
148.0,148.6,い,False,0.999
148.6,148.84,<silence>,False,
148.84,149.02,こ,False,0.998
149.02,149.22,と,False,0.999
149.22,149.6,ば,False,0.984
149.6,149.96,か,False,0.995
149.96,150.16,が,False,0.972
150.16,150.34,ゆ,False,0.922
150.34,150.52,ず,False,0.985
150.52,150.7,れ,False,0.998
150.7,151.14,な,False,0.999
151.14,151.66,い,False,0.998
151.66,151.84,わ,False,0.999
151.84,152.0,た,False,0.616
152.0,152.2,る,False,0.934
152.2,152.58,か,False,0.995
152.58,152.96,あ,False,0.994
152.96,153.14,た,False,0.999
153.14,153.32,し,False,1.0
153.32,153.52,の,False,1.0
153.52,153.7,び,False,0.985
153.7,154.08,が,False,0.995
154.08,154.68,く,False,0.951
154.68,154.82,<silence>,False,
154.82,155.02,こ,False,0.998
155.02,155.2,の,False,0.997
155.2,155.8,ば,False,0.984
155.8,156.3,<silence>,False,
156.3,156.88,しょ,False,0.996
156.88,157.42,じ,False,0.999
157.42,157.82,き,False,0.999
157.82,158.22,な,False,0.882
158.22,158.42,こ,False,0.986
158.42,158.72,の,False,0.923
158.72,158.96,ひ,False,0.979
158.96,159.34,と,False,1.0
159.34,159.5,つ,False,0.998
159.5,160.08,が,False,0.98
160.08,160.28,ち,False,0.943
160.28,160.44,ず,False,0.979
160.44,160.64,な,False,0.994
160.64,160.8,ん,False,0.84
160.8,161.18,で,False,0.998
161.18,161.4,き,False,0.532
161.4,161.74,れ,False,0.918
161.74,161.98,ふ,False,0.997
161.98,162.58,だ,False,0.805
162.58,162.9,<silence>,False,
162.9,163.08,く,False,0.576
163.08,163.26,ちょ,False,0.995
163.26,163.42,こ,False,0.863
163.42,163.62,な,False,0.998
163.62,163.8,ん,False,0.707
163.8,164.18,で,False,0.978
164.18,164.42,が,False,0.948
164.42,164.76,ま,False,0.996
164.76,164.94,る,False,0.996
164.94,165.32,ね,False,0.938
165.32,165.52,た,False,0.764
165.52,166.12,お,False,0.63
166.12,166.84,<silence>,False,
166.84,167.22,い,False,0.998
167.22,167.8,ち,False,0.993
167.8,168.34,な,False,0.991
168.34,168.92,け,False,0.996
168.92,169.42,よ,False,0.994
169.42,169.82,さ,False,0.998
169.82,170.2,ら,False,0.999
170.2,170.8,ば,False,0.98
170.8,189.9,<silence>,False,
189.9,190.12,こ,False,0.997
190.12,190.28,ん,False,0.994
190.28,190.44,な,False,0.999
190.44,190.52,も,False,0.999
190.52,190.64,ん,False,0.97
190.64,190.82,じゃ,False,0.999
190.82,191.22,な,False,1.0
191.22,191.58,か,False,0.524
191.58,191.94,た,False,0.89
191.94,192.32,た,False,0.952
192.32,192.52,た,False,0.997
192.52,192.72,し,False,0.999
192.72,193.08,を,False,0.956
193.08,193.46,と,False,0.999
193.46,193.66,な,False,0.999
193.66,193.84,に,False,0.998
193.84,194.02,な,False,0.999
194.02,194.2,る,False,0.917
194.2,194.58,す,False,0.997
194.58,194.78,い,False,0.999
194.78,194.96,も,False,0.999
194.96,195.14,あ,False,0.992
195.14,195.24,ま,False,0.997
195.24,195.32,い,False,0.999
195.32,195.5,も,False,0.999
195.5,195.88,か,False,0.998
195.88,196.08,み,False,0.977
196.08,196.26,わ,False,0.999
196.26,196.44,け,False,0.996
196.44,196.64,て,False,0.999
196.64,196.84,い,False,0.993
196.84,197.2,ば,False,0.852
197.2,197.38,さ,False,0.879
197.38,197.56,ん,False,0.893
197.56,197.76,さ,False,0.996
197.76,197.92,ん,False,0.611
197.92,198.16,は,False,0.704
198.16,198.32,じ,False,0.999
198.32,198.52,ま,False,0.993
198.52,198.7,る,False,0.999
198.7,199.06,み,False,0.999
199.06,199.42,ら,False,0.999
199.42,199.64,い,False,0.99
199.64,200.02,も,False,0.998
200.02,200.2,こ,False,0.74
200.2,200.4,ど,False,0.92
200.4,200.58,も,False,0.998
200.58,200.96,じゃ,False,0.999
200.96,201.16,な,False,0.999
201.16,201.34,い,False,0.999
201.34,201.5,の,False,0.99
201.5,201.88,わ,False,0.999
201.88,202.08,か,False,0.994
202.08,202.26,る,False,0.992
202.26,202.44,で,False,0.999
202.44,202.62,しょ,False,0.997
202.62,202.8,す,False,0.56
202.8,203.0,か,False,0.913
203.0,203.42,い,False,1.0
203.42,203.58,き,False,0.43
203.58,203.8,か,False,0.998
203.8,204.18,い,False,0.999
204.18,204.52,ま,False,0.981
204.52,205.06,て,False,0.998
205.06,205.28,れ,False,0.987
205.28,205.48,な,False,0.999
205.48,205.82,い,False,0.999
205.82,206.02,て,False,0.998
206.02,206.4,で,False,0.99
206.4,206.58,て,False,0.655
206.58,206.78,み,False,0.999
206.78,207.16,え,False,0.437
207.16,207.32,い,False,0.999
207.32,207.52,き,False,0.998
207.52,207.72,ぬ,False,0.731
207.72,207.88,い,False,0.895
207.88,208.08,て,False,0.998
208.08,208.44,ちょ,False,0.993
208.44,208.82,と,False,0.99
208.82,209.02,だ,False,0.906
209.02,209.62,わ,False,0.978
209.62,211.44,<silence>,False,
211.44,212.04,あ,False,0.937
212.04,213.88,<silence>,False,
213.88,214.12,あ,False,0.999
214.12,214.26,え,False,0.631
214.26,214.46,あ,False,0.972
214.46,214.84,る,False,0.998
214.84,215.18,じ,False,0.96
215.18,215.78,た,False,0.52
215.78,217.44,<silence>,False,
217.44,218.04,い,False,0.968
218.04,223.98,<silence>,False,
223.98,224.18,ぺ,False,0.672
224.18,224.4,そ,False,0.998
224.4,224.56,れ,False,0.998
224.56,224.78,で,False,0.998
224.78,224.96,は,False,0.997
224.96,225.12,み,False,1.0
225.12,225.32,な,False,0.996
225.32,225.52,さ,False,0.996
225.52,225.68,ま,False,0.997
225.68,225.88,お,False,0.999
225.88,226.1,さ,False,0.999
226.1,226.28,け,False,0.897
226.28,226.48,に,False,0.997
226.48,226.7,ば,False,0.995
226.7,226.82,い,False,0.999
226.82,227.04,ば,False,0.483
227.04,227.24,い,False,0.772
227.24,227.68,じゅ,False,0.417
227.68,227.96,ろ,False,0.654
227.96,228.56,か,False,0.835
228.56,228.7,<silence>,False,
228.7,228.8,わ,False,0.903
228.8,228.86,き,False,0.982
228.86,229.0,あ,False,0.952
229.0,229.1,が,False,0.977
229.1,229.22,り,False,0.997
229.22,229.36,ま,False,0.996
229.36,229.46,し,False,0.949
229.46,230.06,た,False,0.995
230.06,235.114,<silence>,False,
